x,metric1,metric2,metric3,metric4,metric5
float,float,float,float,float,float
,,,,,
0.0,0.0,-0.06279051952931337,0.025541987341129446,-0.3950691578288499,0.0
0.06283185307179587,0.06279051952931337,0.0,-0.036820258533862824,-0.7925837642687052,-0.3950691578288499
0.12566370614359174,0.12533323356430426,0.06279051952931337,0.21165001727061986,0.029000494928231202,-0.7925837642687052
0.18849555921538758,0.1873813145857246,0.12533323356430426,0.1056898609085648,-0.0524402503359529,0.029000494928231202
0.25132741228718347,0.2486898871648548,0.1873813145857246,0.1871896348243106,0.6822693166384575,-0.0524402503359529
0.3141592653589793,0.3090169943749474,0.2486898871648548,0.2249412481375466,-0.03018395112863037,0.6822693166384575
0.37699111843077515,0.3681245526846779,0.3090169943749474,0.3269801924192758,-0.17085415245842173,-0.03018395112863037
0.43982297150257105,0.42577929156507266,0.3681245526846779,0.5254513203563345,0.3829929406587629,-0.17085415245842173
0.5026548245743669,0.4817536741017153,0.42577929156507266,0.4538987470292223,0.7076982270960555,0.3829929406587629
0.5654866776461628,0.5358267949789967,0.4817536741017153,0.5229764125754766,0.9391263758499315,0.7076982270960555
0.6283185307179586,0.5877852522924731,0.5358267949789967,0.5389598102771542,-0.7588462843787,0.9391263758499315
0.6911503837897545,0.6374239897486896,0.5877852522924731,0.5865934306906613,-0.5979033531014744,-0.7588462843787
0.7539822368615503,0.6845471059286886,0.6374239897486896,0.628942683564468,-0.3761568197473346,-0.5979033531014744
0.8168140899333463,0.7289686274214116,0.6845471059286886,0.731306386818115,-0.15445778599494098,-0.3761568197473346
0.8796459430051421,0.7705132427757891,0.7289686274214116,0.7182059729985731,-0.672341690991449,-0.15445778599494098
0.9424777960769378,0.8090169943749473,0.7705132427757891,0.8928574074072555,-0.8483945117622458,-0.672341690991449
1.0053096491487339,0.8443279255020151,0.8090169943749473,0.9439969291626509,-0.5866978712201494,-0.8483945117622458
1.0681415022205298,0.8763066800438637,0.8443279255020151,0.9042658022974663,-0.8233015441898874,-0.5866978712201494
1.1309733552923256,0.9048270524660196,0.8763066800438637,0.9074906666124233,0.4939577196223901,-0.8233015441898874
1.1938052083641213,0.9297764858882513,0.9048270524660196,0.9298747364626242,0.7360001365869049,0.4939577196223901
1.2566370614359172,0.9510565162951535,0.9297764858882513,0.9962606788547532,-0.2140398107258097,0.7360001365869049
1.3194689145077132,0.9685831611286311,0.9510565162951535,1.056133194810217,0.8349230402426722,-0.2140398107258097
1.382300767579509,0.9822872507286886,0.9685831611286311,0.9080948824334321,0.5123063059677815,0.8349230402426722
1.4451326206513047,0.9921147013144778,0.9822872507286886,0.9360870829436735,-0.5332514240076611,0.5123063059677815
1.5079644737231006,0.9980267284282716,0.9921147013144778,1.0541904938889095,0.03862518184860608,-0.5332514240076611
1.5707963267948966,1.0,0.9980267284282716,0.9105205393713832,-0.12040986716577673,0.03862518184860608
1.6336281798666925,0.9980267284282716,1.0,0.9240432096648062,0.9362613699707429,-0.12040986716577673
1.6964600329384882,0.9921147013144779,0.9980267284282716,0.9876530526791836,-0.3935144876016059,0.9362613699707429
1.7592918860102842,0.9822872507286887,0.9921147013144779,0.9948890450882002,-0.1415141675294831,-0.3935144876016059
1.8221237390820801,0.9685831611286311,0.9822872507286887,1.0350222238510938,0.9347653804395737,-0.1415141675294831
1.8849555921538756,0.9510565162951536,0.9685831611286311,1.018811153974976,0.4108980583291677,0.9347653804395737
1.9477874452256716,0.9297764858882515,0.9510565162951536,0.9841303437178747,0.40342305448390947,0.4108980583291677
2.0106192982974678,0.9048270524660195,0.9297764858882515,0.9821184361878831,-0.7554535280036934,0.40342305448390947
2.0734511513692637,0.8763066800438635,0.9048270524660195,0.8406951597367827,0.9335010020686687,-0.7554535280036934
2.1362830044410597,0.844327925502015,0.8763066800438635,0.8496113901513658,0.4584413664969005,0.9335010020686687
2.199114857512855,0.8090169943749475,0.844327925502015,0.827739514654609,-0.5236897457878635,0.4584413664969005
2.261946710584651,0.7705132427757893,0.8090169943749475,0.7257081970667012,-0.8467963293429257,-0.5236897457878635
2.324778563656447,0.7289686274214116,0.7705132427757893,0.6968987326953824,0.15213986892237075,-0.8467963293429257
